,Date and Time,PM10,PM2.5,SO2,Site
0,2021-12-01 00:00:00,2.16,1.04,,EPA-54
1,2021-12-01 01:00:00,2.49,1.34,,EPA-54
2,2021-12-01 02:00:00,2.75,1.58,,EPA-54
3,2021-12-01 03:00:00,4.31,2.25,,EPA-54
4,2021-12-01 04:00:00,7.32,4.17,,EPA-54
5,2021-12-01 05:00:00,7.88,4.63,,EPA-54
6,2021-12-01 06:00:00,7.74,4.38,,EPA-54
7,2021-12-01 07:00:00,8.6,4.85,,EPA-54
8,2021-12-01 08:00:00,8.56,4.86,,EPA-54
9,2021-12-01 09:00:00,8.39,5.14,,EPA-54
10,2021-12-01 10:00:00,9.88,5.5,,EPA-54
11,2021-12-01 11:00:00,13.14,7.7,,EPA-54
12,2021-12-01 12:00:00,12.54,7.09,,EPA-54
13,2021-12-01 13:00:00,12.21,6.6,,EPA-54
14,2021-12-01 14:00:00,12.13,6.67,,EPA-54
15,2021-12-01 15:00:00,10.97,6.67,,EPA-54
16,2021-12-01 16:00:00,11.13,6.54,,EPA-54
17,2021-12-01 17:00:00,11.32,6.81,,EPA-54
18,2021-12-01 18:00:00,14.99,7.96,,EPA-54
19,2021-12-01 19:00:00,15.45,8.97,,EPA-54
20,2021-12-01 20:00:00,11.41,7.17,,EPA-54
21,2021-12-01 21:00:00,9.77,6.18,,EPA-54
22,2021-12-01 22:00:00,9.88,6.03,,EPA-54
23,2021-12-01 23:00:00,9.88,5.32,,EPA-54
24,2021-12-02 00:00:00,12.1,7.38,,EPA-54
25,2021-12-02 01:00:00,7.88,4.65,,EPA-54
26,2021-12-02 02:00:00,5.48,3.49,,EPA-54
27,2021-12-02 03:00:00,7.43,4.35,,EPA-54
28,2021-12-02 04:00:00,6.91,4.23,,EPA-54
29,2021-12-02 05:00:00,6.29,3.63,,EPA-54
30,2021-12-02 06:00:00,5.62,3.18,,EPA-54
31,2021-12-02 07:00:00,5.44,2.91,,EPA-54
32,2021-12-02 08:00:00,5.11,2.75,,EPA-54
33,2021-12-02 09:00:00,5.41,2.86,,EPA-54
34,2021-12-02 10:00:00,6.15,3.38,,EPA-54
35,2021-12-02 11:00:00,5.19,2.87,,EPA-54
36,2021-12-02 12:00:00,7.48,3.24,,EPA-54
37,2021-12-02 13:00:00,8.45,3.73,,EPA-54
38,2021-12-02 14:00:00,11.73,5.37,,EPA-54
39,2021-12-02 15:00:00,9.64,5.41,,EPA-54
40,2021-12-02 16:00:00,10.67,5.95,,EPA-54
41,2021-12-02 17:00:00,11.46,5.5,,EPA-54
42,2021-12-02 18:00:00,22.24,13.69,,EPA-54
43,2021-12-02 19:00:00,14.88,9.14,,EPA-54
44,2021-12-02 20:00:00,17.11,12.42,,EPA-54
45,2021-12-02 21:00:00,11.69,9.45,,EPA-54
46,2021-12-02 22:00:00,11.15,9.6,,EPA-54
47,2021-12-02 23:00:00,8.49,7.17,,EPA-54
0,2021-12-01 00:00:00,4.18,1.89,,EPA-78
1,2021-12-01 01:00:00,4.5,2.06,,EPA-78
2,2021-12-01 02:00:00,8.92,4.42,,EPA-78
3,2021-12-01 03:00:00,13.74,6.85,,EPA-78
4,2021-12-01 04:00:00,9.68,5.17,,EPA-78
5,2021-12-01 05:00:00,7.35,3.93,,EPA-78
6,2021-12-01 06:00:00,7.75,4.05,,EPA-78
7,2021-12-01 07:00:00,7.19,4.0,,EPA-78
8,2021-12-01 08:00:00,8.06,3.78,,EPA-78
9,2021-12-01 09:00:00,16.05,8.68,,EPA-78
10,2021-12-01 10:00:00,18.78,9.74,,EPA-78
11,2021-12-01 11:00:00,14.13,8.38,,EPA-78
12,2021-12-01 12:00:00,11.87,6.8,,EPA-78
13,2021-12-01 13:00:00,2.4,1.68,,EPA-78
14,2021-12-01 14:00:00,1.2,0.8,,EPA-78
