,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
87,87,2001,Station 59,"Brownes Road, Waterford",52.246975,-7.141646000000001,EPA-59,EPA-59,0000-00-00,25,333379205.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333379205, 'monitor_id': 2001, 'project_id': 2399, 'recorded_at': '2022-03-23 22:30:00', 'pm10': 96.6598, 'pm2_5': 84.5898, 'no2': 57.3368, 'o3': 12.3778, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '22:30', 'secs_since': 4906, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 38.88, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 22:01:00', 'end': '2022-03-23 22:00:00', 'value': 27.71, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'o3': {'start': '2022-03-23 14:01:00', 'end': '2022-03-23 22:00:00', 'value': 77.8, 'num_readings': 32, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 21:01:00', 'end': '2022-03-23 22:00:00', 'value': 61.07, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",64609,3,333379205.0,2399.0,2022-03-23 22:30:00,96.6598,84.5898,57.3368,12.3778,,,23-03-2022,22:30,4906.0,1 hour,green
9,9,2009,Station 67,"Macroom, Co. Cork",51.904843,-8.95249,EPA-67,EPA-67,0000-00-00,25,333372089.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372089, 'monitor_id': 2009, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 68.39, 'pm2_5': 61.02, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3104, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 35.98, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 26.56, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",66617,3,333372089.0,2399.0,2022-03-23 23:00:00,68.39,61.02,,,,,23-03-2022,23:00,3104.0,51 mins,green
31,31,1988,Station 46,"Finglas, Dublin 11",53.390252000000004,-6.305162,EPA-46,EPA-46,0000-00-00,23,333372025.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372025, 'monitor_id': 1988, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 62.72, 'pm2_5': 51.31, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3105, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 31.27, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 21.01, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66512,2,333372025.0,2399.0,2022-03-23 23:00:00,62.72,51.31,,,,,23-03-2022,23:00,3105.0,51 mins,green
96,96,2005,Station 63,Wexford Opera House,52.338033,-6.462139,EPA-63,EPA-63,0000-00-00,23,333372080.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372080, 'monitor_id': 2005, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 57.18, 'pm2_5': 50.85, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3107, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 36.2, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 26.8, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",63099,2,333372080.0,2399.0,2022-03-23 23:00:00,57.18,50.85,,,,,23-03-2022,23:00,3107.0,51 mins,green
50,50,2013,Station 71,"Tralee Library, Co. Kerry",52.267115000000004,-9.697958,EPA-71,EPA-71,0000-00-00,23,333372101.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372101, 'monitor_id': 2013, 'project_id': 2399, 'recorded_at': '2022-03-23 23:15:00', 'pm10': 51.59, 'pm2_5': 43.46, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:15', 'secs_since': 2205, 'time_since': '36 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 28.65, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 22.42, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66712,2,333372101.0,2399.0,2022-03-23 23:15:00,51.59,43.46,,,,,23-03-2022,23:15,2205.0,36 mins,green
92,92,1972,Station 24,"Enniscorthy, Co. Wexford",52.50049,-6.57034,EPA-24,EPA-24,0000-00-00,23,333371994.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333371994, 'monitor_id': 1972, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 49.43, 'pm2_5': 40.34, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3106, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 50.93, 'num_readings': 96, 'percentage_capture': 100, 'rating': 4}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 42.34, 'num_readings': 96, 'percentage_capture': 100, 'rating': 5}}",66605,4,333371994.0,2399.0,2022-03-23 23:00:00,49.43,40.34,,,,,23-03-2022,23:00,3106.0,51 mins,green
29,29,2018,Station 76,"Dublin Port, Dublin 1",53.351627,-6.203812,EPA-76,EPA-76,0000-00-00,25,333379213.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333379213, 'monitor_id': 2018, 'project_id': 2399, 'recorded_at': '2022-03-23 23:30:00', 'pm10': 77.8971, 'pm2_5': 38.1833, 'no2': 63.5099, 'o3': None, 'so2': 0.6741, 'co': None, 'date': '23-03-2022', 'time': '23:30', 'secs_since': 1305, 'time_since': '21 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 43.83, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 22.3, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 46.85, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 0.79, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",64030,3,333379213.0,2399.0,2022-03-23 23:30:00,77.8971,38.1833,63.5099,,0.6741,,23-03-2022,23:30,1305.0,21 mins,green
80,80,3397,Station 102,"Edenderry Library, Co. Offaly",53.3425,-7.0475,EPA-102,EPA-102,0000-00-00,25,333372148.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372148, 'monitor_id': 3397, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 41.876, 'pm2_5': 36.4699, 'no2': 15.5507, 'o3': None, 'so2': 7.4475999999999996, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3106, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 36.37, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 28.66, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 18.28, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 7.62, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",19574,3,333372148.0,2399.0,2022-03-23 23:00:00,41.876000000000005,36.4699,15.5507,,7.447599999999999,,23-03-2022,23:00,3106.0,51 mins,green
8,8,1963,Station 10,"Heatherton Park, Cork",51.881867,-8.457129,EPA-10,EPA-10,0000-00-00,23,333375821.0,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333375821, 'monitor_id': 1963, 'project_id': 2399, 'recorded_at': '2022-03-23 23:30:00', 'pm10': 40.48, 'pm2_5': 35.36, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:30', 'secs_since': 1304, 'time_since': '21 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 27.31, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 18.98, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",57827,2,333375821.0,2399.0,2022-03-23 23:30:00,40.48,35.36,,,,,23-03-2022,23:30,1304.0,21 mins,green
30,30,1982,Station 34,"Dún Laoghaire, Co. Dublin",53.285993999999995,-6.132003,EPA-34,EPA-34,0000-00-00,25,333372009.0,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333372009, 'monitor_id': 1982, 'project_id': 2399, 'recorded_at': '2022-03-23 23:00:00', 'pm10': 40.8701, 'pm2_5': 34.8013, 'no2': 55.3053, 'o3': None, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '23:00', 'secs_since': 3105, 'time_since': '51 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 25.95, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-22 23:01:00', 'end': '2022-03-23 23:00:00', 'value': 19.35, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 22:01:00', 'end': '2022-03-23 23:00:00', 'value': 50.41, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66581,1,333372009.0,2399.0,2022-03-23 23:00:00,40.8701,34.8013,55.3053,,,,23-03-2022,23:00,3105.0,51 mins,green
