,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
96,96,2005,Station 63,Wexford Opera House,52.338033,-6.462139,EPA-63,EPA-63,0000-00-00,23,333519223,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519223, 'monitor_id': 2005, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 38.3, 'pm2_5': 31.56, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4461, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 41.73, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 33.92, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",63139,3,333519223,2399,24/03/2022 09:00,38.3,31.56,,,,,24/03/2022,09:00,4461,1 hour,green
87,87,2001,Station 59,"Brownes Road, Waterford",52.246975,-7.141646,EPA-59,EPA-59,0000-00-00,25,333531001,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333531001, 'monitor_id': 2001, 'project_id': 2399, 'recorded_at': '2022-03-24 08:45:00', 'pm10': 44.3995, 'pm2_5': 27.5889, 'no2': 33.286, 'o3': 22.0148, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '08:45', 'secs_since': 5361, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 08:01:00', 'end': '2022-03-24 08:00:00', 'value': 44.16, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 08:01:00', 'end': '2022-03-24 08:00:00', 'value': 34.23, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'o3': {'start': '2022-03-24 00:01:00', 'end': '2022-03-24 08:00:00', 'value': 14.49, 'num_readings': 32, 'percentage_capture': 100, 'rating': 1}, 'no2': {'start': '2022-03-24 07:01:00', 'end': '2022-03-24 08:00:00', 'value': 26.73, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",64653,3,333531001,2399,24/03/2022 08:45,44.3995,27.5889,33.286,22.0148,,,24/03/2022,08:45,5361,1 hour,green
29,29,2018,Station 76,"Dublin Port, Dublin 1",53.351627,-6.203812,EPA-76,EPA-76,0000-00-00,25,333526945,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333526945, 'monitor_id': 2018, 'project_id': 2399, 'recorded_at': '2022-03-24 09:30:00', 'pm10': 86.5247, 'pm2_5': 27.3351, 'no2': 81.2558, 'o3': None, 'so2': 2.6727, 'co': None, 'date': '24-03-2022', 'time': '09:30', 'secs_since': 2659, 'time_since': '44 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 53.69, 'num_readings': 96, 'percentage_capture': 100, 'rating': 4}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 26.9, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 84.13, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}, 'so2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 3.16, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",64072,4,333526945,2399,24/03/2022 09:30,86.5247,27.3351,81.2558,,2.6727,,24/03/2022,09:30,2659,44 mins,green
42,42,1986,Station 44,"Tallaght, Dublin 24",53.280699,-6.358851,EPA-44,EPA-44,0000-00-00,25,333519172,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519172, 'monitor_id': 1986, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 55.0357, 'pm2_5': 26.1478, 'no2': 110.825, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4460, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 18.76, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 11.11, 'num_readings': 96, 'percentage_capture': 100, 'rating': 1}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 100.88, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}}",65332,2,333519172,2399,24/03/2022 09:00,55.0357,26.1478,110.825,,,,24/03/2022,09:00,4460,1 hour,green
24,24,1991,Station 49,"Davitt Road, Inchicore, Dublin 12",53.336258,-6.309002,EPA-49,EPA-49,0000-00-00,25,333530983,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333530983, 'monitor_id': 1991, 'project_id': 2399, 'recorded_at': '2022-03-24 09:30:00', 'pm10': 51.8675, 'pm2_5': 25.5972, 'no2': 83.0684, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:30', 'secs_since': 2659, 'time_since': '44 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 34.46, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 21.79, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 81.86, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}}",66658,3,333530983,2399,24/03/2022 09:30,51.8675,25.5972,83.0684,,,,24/03/2022,09:30,2659,44 mins,green
92,92,1972,Station 24,"Enniscorthy, Co. Wexford",52.50049,-6.57034,EPA-24,EPA-24,0000-00-00,23,333519145,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519145, 'monitor_id': 1972, 'project_id': 2399, 'recorded_at': '2022-03-24 09:00:00', 'pm10': 35.15, 'pm2_5': 25.55, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:00', 'secs_since': 4461, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 54.18, 'num_readings': 96, 'percentage_capture': 100, 'rating': 4}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 45.6, 'num_readings': 96, 'percentage_capture': 100, 'rating': 5}}",66645,5,333519145,2399,24/03/2022 09:00,35.15,25.55,,,,,24/03/2022,09:00,4461,1 hour,green
79,79,2246,Station 79,"Birr, Co. Offaly",53.094459,-7.908588,EPA-79,EPA-79,0000-00-00,25,333531017,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333531017, 'monitor_id': 2246, 'project_id': 2399, 'recorded_at': '2022-03-24 09:45:00', 'pm10': 42.4843, 'pm2_5': 25.2114, 'no2': 16.1524, 'o3': None, 'so2': None, 'co': 1.4801, 'date': '24-03-2022', 'time': '09:45', 'secs_since': 1761, 'time_since': '29 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 26.13, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 18.25, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 14.96, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'co': {'start': '2022-03-24 08:01:00', 'end': '2022-03-24 09:00:00', 'value': 1.4100000000000001, 'num_readings': 4, 'percentage_capture': 100, 'rating': None}}",51062,2,333531017,2399,24/03/2022 09:45,42.4843,25.2114,16.1524,,,1.4801,24/03/2022,09:45,1761,29 mins,green
0,0,1996,Station 54,Carlow Town,52.839751,-6.931922,EPA-54,EPA-54,0000-00-00,23,333523250,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333523250, 'monitor_id': 1996, 'project_id': 2399, 'recorded_at': '2022-03-24 09:30:00', 'pm10': 32.15, 'pm2_5': 25.12, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:30', 'secs_since': 2658, 'time_since': '44 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 32.2, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 23.48, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66654,2,333523250,2399,24/03/2022 09:30,32.15,25.12,,,,,24/03/2022,09:30,2658,44 mins,green
70,70,3096,Station 84,"Drogheda, Co. Louth",53.732182,-6.3200354,EPA-84,EPA-84,0000-00-00,23,333519294,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333519294, 'monitor_id': 3096, 'project_id': 2399, 'recorded_at': '2022-03-24 09:15:00', 'pm10': 50.3, 'pm2_5': 25.12, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '09:15', 'secs_since': 3561, 'time_since': '59 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 36.56, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 09:01:00', 'end': '2022-03-24 09:00:00', 'value': 23.12, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",31648,3,333519294,2399,24/03/2022 09:15,50.3,25.12,,,,,24/03/2022,09:15,3561,59 mins,green
36,36,1968,Station 17,"Ringsend, Dublin 4",53.341787,-6.226506,EPA-17,EPA-17,0000-00-00,25,333306504,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333306504, 'monitor_id': 1968, 'project_id': 2399, 'recorded_at': '2022-03-23 18:30:00', 'pm10': 42.6276, 'pm2_5': 24.7437, 'no2': 40.0775, 'o3': None, 'so2': 5.0941, 'co': None, 'date': '23-03-2022', 'time': '18:30', 'secs_since': 56659, 'time_since': '15 hours', 'status': 'orange'}","{'pm10': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 61.56, 'num_readings': 96, 'percentage_capture': 100, 'rating': 5}, 'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 24.55, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 34.42, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 5.32, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66315,1,333306504,2399,23/03/2022 18:30,42.6276,24.7437,40.0775,,5.0941,,23/03/2022,18:30,56659,15 hours,orange
