,Unnamed: 0,monitor_id,label,location,latitude,longitude,code,serial_number,last_calibrated,monitor_type_id,latest_reading_id,monitor_type,latest_reading,latest_averages,num_readings,current_rating,air_reading_id,project_id,recorded_at,pm10,pm2_5,no2,o3,so2,co,date,time,secs_since,time_since,status
69,69,1985,Station 43,Longford Town,53.725554,-7.791275,EPA-43,EPA-43,0000-00-00,23,333583890,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583890, 'monitor_id': 1985, 'project_id': 2399, 'recorded_at': '2022-03-24 13:15:00', 'pm10': 341.6, 'pm2_5': 44.46, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:15', 'secs_since': 1908, 'time_since': '31 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 45.73, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 21.7, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",39599,3,333583890,2399,24/03/2022 13:15,341.6,44.46,,,,,24/03/2022,13:15,1908,31 mins,green
65,65,3268,Station 85,"Henry Street, Limerick",52.661291,-8.631649,EPA-85,EPA-85,0000-00-00,25,333584031,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333584031, 'monitor_id': 3268, 'project_id': 2399, 'recorded_at': '2022-03-24 12:00:00', 'pm10': 46.0483, 'pm2_5': 30.8458, 'no2': 32.419, 'o3': 33.1774, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '12:00', 'secs_since': 6408, 'time_since': '1 hour', 'status': 'green'}","{'pm10': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 24.25, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 12:01:00', 'end': '2022-03-24 12:00:00', 'value': 18.16, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-24 04:01:00', 'end': '2022-03-24 12:00:00', 'value': 37.58, 'num_readings': 32, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 11:01:00', 'end': '2022-03-24 12:00:00', 'value': 37.08, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",25509,2,333584031,2399,24/03/2022 12:00,46.0483,30.8458,32.419,33.1774,,,24/03/2022,12:00,6408,1 hour,green
68,68,1984,Station 39,"People's Park, Limerick",52.658656,-8.628739,EPA-39,EPA-39,0000-00-00,25,333591572,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333591572, 'monitor_id': 1984, 'project_id': 2399, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 36.6874, 'pm2_5': 29.403, 'no2': 19.1803, 'o3': 65.2572, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1008, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 24.79, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 19.13, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-24 05:01:00', 'end': '2022-03-24 13:00:00', 'value': 61.21, 'num_readings': 32, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 17.22, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",61716,2,333591572,2399,24/03/2022 13:30,36.6874,29.403,19.1803,65.2572,,,24/03/2022,13:30,1008,16 mins,green
36,36,1968,Station 17,"Ringsend, Dublin 4",53.341787,-6.226506,EPA-17,EPA-17,0000-00-00,25,333535393,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333535393, 'monitor_id': 1968, 'project_id': 2399, 'recorded_at': '2022-03-23 18:45:00', 'pm10': 47.562, 'pm2_5': 26.2441, 'no2': 38.5369, 'o3': None, 'so2': 4.8488, 'co': None, 'date': '23-03-2022', 'time': '18:45', 'secs_since': 68508, 'time_since': '19 hours', 'status': 'orange'}","{'pm10': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 61.56, 'num_readings': 96, 'percentage_capture': 100, 'rating': 5}, 'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 24.55, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 34.42, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}, 'so2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 5.32, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",66316,1,333535393,2399,23/03/2022 18:45,47.562,26.2441,38.5369,,4.8488,,23/03/2022,18:45,68508,19 hours,orange
2,2,1973,Station 25,"Ennis, Co. Clare",52.843206,-8.989332,EPA-25,EPA-25,0000-00-00,25,333020728,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333020728, 'monitor_id': 1973, 'project_id': 2399, 'recorded_at': '2022-03-22 23:00:00', 'pm10': 27.4384, 'pm2_5': 22.6325, 'no2': None, 'o3': None, 'so2': 5.7328, 'co': None, 'date': '22-03-2022', 'time': '23:00', 'secs_since': 139607, 'time_since': '1 day', 'status': 'red'}","{'pm10': {'start': '2022-03-21 23:01:00', 'end': '2022-03-22 23:00:00', 'value': 23.1, 'num_readings': 96, 'percentage_capture': 100}, 'pm2_5': {'start': '2022-03-21 23:01:00', 'end': '2022-03-22 23:00:00', 'value': 17.28, 'num_readings': 96, 'percentage_capture': 100}, 'so2': {'start': '2022-03-22 22:01:00', 'end': '2022-03-22 23:00:00', 'value': 6.28, 'num_readings': 4, 'percentage_capture': 100}}",62256,0,333020728,2399,23/03/2022 18:45,27.4384,22.6325,,,5.7328,,24/03/2022,13:30,1007,17 mins,green
86,86,2008,Station 66,Tipperary Town,52.47934,-8.157014,EPA-66,EPA-66,0000-00-00,23,333587918,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333587918, 'monitor_id': 2008, 'project_id': 2399, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 29.18, 'pm2_5': 24.6, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1009, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 26.97, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 21.67, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}}",66596,2,333587918,2399,24/03/2022 13:30,29.18,24.6,,,,,24/03/2022,13:30,1009,16 mins,green
96,96,2005,Station 63,Wexford Opera House,52.338033,-6.462139,EPA-63,EPA-63,0000-00-00,23,333583961,"{'monitor_type_id': 23, 'name': 'Fidas 200', 'manufacturer': 'Palas', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583961, 'monitor_id': 2005, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 30.12, 'pm2_5': 23.13, 'no2': None, 'o3': None, 'so2': None, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2809, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 42.02, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 34.92, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}}",63155,3,333583961,2399,24/03/2022 13:00,30.12,23.13,,,,,24/03/2022,13:00,2809,46 mins,green
34,34,2011,Station 69,"Pearse Street, Dublin 2",53.345053,-6.254344,EPA-69,EPA-69,0000-00-00,25,333535480,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333535480, 'monitor_id': 2011, 'project_id': 2399, 'recorded_at': '2022-03-23 18:45:00', 'pm10': 66.5347, 'pm2_5': 21.4203, 'no2': 100.206, 'o3': 9.8521, 'so2': None, 'co': None, 'date': '23-03-2022', 'time': '18:45', 'secs_since': 68508, 'time_since': '19 hours', 'status': 'orange'}","{'pm10': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 44.19, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'pm2_5': {'start': '2022-03-22 18:01:00', 'end': '2022-03-23 18:00:00', 'value': 19.57, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'o3': {'start': '2022-03-23 10:01:00', 'end': '2022-03-23 18:00:00', 'value': 42.77, 'num_readings': 32, 'percentage_capture': 100, 'rating': 2}, 'no2': {'start': '2022-03-23 17:01:00', 'end': '2022-03-23 18:00:00', 'value': 93.2, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}}",65083,2,333535480,2399,23/03/2022 18:45,66.5347,21.4203,100.206,9.8521,,,23/03/2022,18:45,68508,19 hours,orange
29,29,2018,Station 76,"Dublin Port, Dublin 1",53.351627,-6.203812,EPA-76,EPA-76,0000-00-00,25,333591580,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333591580, 'monitor_id': 2018, 'project_id': 2399, 'recorded_at': '2022-03-24 13:30:00', 'pm10': 59.0197, 'pm2_5': 19.1288, 'no2': 63.1699, 'o3': None, 'so2': 4.1894, 'co': None, 'date': '24-03-2022', 'time': '13:30', 'secs_since': 1007, 'time_since': '16 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 58.76, 'num_readings': 96, 'percentage_capture': 100, 'rating': 5}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 27.68, 'num_readings': 96, 'percentage_capture': 100, 'rating': 3}, 'no2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 70.89, 'num_readings': 4, 'percentage_capture': 100, 'rating': 2}, 'so2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 6.43, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",64086,4,333591580,2399,24/03/2022 13:30,59.0197,19.1288,63.1699,,4.1894,,24/03/2022,13:30,1007,16 mins,green
63,63,2016,Station 74,"Askeaton, Co. Limerick",52.590446,-8.970515,EPA-74,EPA-74,0000-00-00,25,333583994,"{'monitor_type_id': 25, 'name': 'Multiple', 'manufacturer': 'Multiple', 'category': 'air', 'sample_code': '', 'sample_serial_number': ''}","{'air_reading_id': 333583994, 'monitor_id': 2016, 'project_id': 2399, 'recorded_at': '2022-03-24 13:00:00', 'pm10': 20.761400000000002, 'pm2_5': 19.0346, 'no2': None, 'o3': None, 'so2': 8.0241, 'co': None, 'date': '24-03-2022', 'time': '13:00', 'secs_since': 2808, 'time_since': '46 mins', 'status': 'green'}","{'pm10': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 17, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'pm2_5': {'start': '2022-03-23 13:01:00', 'end': '2022-03-24 13:00:00', 'value': 13.45, 'num_readings': 96, 'percentage_capture': 100, 'rating': 2}, 'so2': {'start': '2022-03-24 12:01:00', 'end': '2022-03-24 13:00:00', 'value': 8.08, 'num_readings': 4, 'percentage_capture': 100, 'rating': 1}}",55754,2,333583994,2399,24/03/2022 13:00,20.7614,19.0346,,,8.0241,,24/03/2022,13:00,2808,46 mins,green
